366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021374122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,25200
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021277399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,25200
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021277394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,25200
369,0.0,100.0,100.0,0.0,0.0,23.265865,22.775988,23.154436,16.035744,23.735846,3.893408e-05,0.24046311,0.0,0.0,100.0,24.125208,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17.645761,16.234484,16.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.216656,16.50028,16.540148,24.247578,14.037885,16.580017,1125,25200
370,0.0,0.0,0.0,54.504665,100.0,39.992462,37.078423,39.68987,28.833105,43.126167,6.96695e-05,1.4545602,0.0,0.0,0.0,54.477425,0.0,0.0,0.0,0.0,55.22441,56.945194,0.0,36.034744,30.030464,30.112583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076208,31.803947,32.055927,3.5274918,0.037012737,32.307907,1302,25200
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021374118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,25200
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99917,0.0,0.0,0.0,0.0,0.0,0.0,2009,25200
373,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021157434,4.51625e-07,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,1250,25200
374,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021188895,3.514373e-07,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,774,25200
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,25200
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,25200
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,25200
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,25200
379,0.0,0.0,0.0,0.0,0.0,25.927242,25.45967,25.820887,19.02629,26.375824,4.503651e-05,0.22951539,0.0,0.0,0.0,26.747461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56301,19.215982,19.229362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.198967,19.469679,19.507732,26.86426,14.230922,19.545786,A,25200
380,0.0,56.773052,57.667538,0.0,0.0,6.310789,6.000891,6.2286143,2.507215,6.596431,8.248198e-06,0.10029811,0.0,0.0,57.140793,6.8545556,61.184868,1.5233016e-05,1.5233016e-05,0.0,0.0,0.0,56.773052,3.243007,2.5900118,2.5958874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5804904,2.699459,2.7165594,6.939119,4.943021,2.7336597,D,25200
381,0.0,0.0,0.0,54.504665,0.0,39.992462,37.078423,39.68987,28.833105,43.126167,6.96695e-05,1.4545602,0.0,0.0,0.0,54.477425,0.0,0.0,0.0,0.0,55.22441,56.945194,0.0,36.034744,30.030464,30.112583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.076208,31.803947,32.055927,3.5274918,0.037012737,32.307907,B,25200
382,0.0,0.0,0.0,0.0,0.0,1.2497508e-05,3.5866294e-06,1.3814951e-05,3.853309e-06,1.4306147e-05,6.082062e-09,4.7400094e-06,0.0,0.0,0.0,1.2866719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5391417e-07,4.2040747e-06,4.4841563e-06,0.0,0.0,0.0,0.0,0.0,32.894657,0.0,0.0,0.0,4.2320357e-06,2.4889719e-06,2.2997733e-06,2.1356049e-05,0.0,3.6067304e-06,E,25200
383,0.0,0.0,0.0,0.0,0.0,2.3399473e-07,3.3297063e-08,1.9153747e-07,4.0485713e-09,2.4084383e-07,1.7203941e-11,1.017915e-08,0.0,0.0,0.0,2.747055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717666e-09,8.6726875e-09,9.276238e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991956e-09,3.1090837e-09,3.0458565e-09,4.7611528e-07,0.0,4.5527537e-09,F,25200
384,0.0,0.0,0.0,0.0,0.0,31.692957,31.277197,31.598389,25.556715,32.09183,5.8376e-05,0.20408234,0.0,0.0,0.0,32.422287,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26.923147,25.725388,25.737284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.710257,25.95097,25.984806,32.526142,15.096402,26.018644,4,28800
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021450315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,9,28800
386,100.0,0.0,0.0,0.0,0.0,30.510084,30.080898,30.41246,24.175705,30.921839,5.5216355e-05,0.21025598,0.0,0.0,0.0,31.262964,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25.586258,24.349823,24.362104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.334204,24.58269,24.617619,31.370173,14.561116,24.652548,10,28800
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021408047,5.555305e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,28800
388,0.0,100.0,0.0,0.0,0.0,31.608305,31.190666,31.513308,25.444338,32.008984,5.8155547e-05,0.20500442,0.0,0.0,0.0,32.34093,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26.816944,25.613773,25.625723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.598574,25.840374,25.874365,32.445255,14.940641,25.908354,104,28800
389,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021319528,3.2716795e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,28800
390,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021312264,3.570293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,28800
391,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021305328,3.896154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,28800
392,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021298959,4.2517474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,28800
393,0.0,100.0,0.0,0.0,0.0,29.843025,29.408253,29.744131,23.426176,30.260141,5.391251e-05,0.2185069,100.0,0.0,7.84808e-16,30.605707,0.0,0.0,0.0,0.0,0.0,0.0,100.0,24.855093,23.602562,23.615002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.586739,23.838459,23.873844,30.714312,14.513038,23.909227,206,28800
394,0.0,99.99932,0.0,0.0,0.0,29.206615,28.766518,29.10651,22.711155,29.628841,5.2772255e-05,0.21850543,99.99932,100.0,1.0072218e-15,29.978642,0.0,0.0,0.0,0.0,0.0,0.0,99.99932,24.157578,22.889702,22.902294,0.00067884376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.873684,23.128489,23.164307,30.088575,14.467085,23.200125,249,28800
395,0.0,100.0,0.0,0.0,0.0,31.523453,31.103931,31.428028,25.331697,31.925938,5.793462e-05,0.20592865,0.0,0.0,100.0,32.25938,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26.710491,25.501896,25.5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.486628,25.729519,25.763662,32.364178,14.784516,25.797806,264,28800
396,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021264711,1.17992904e-07,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,284,28800
397,0.0,100.0,100.0,0.0,0.0,26.633507,26.171848,26.528498,19.819866,27.076414,4.8374597e-05,0.22651185,0.0,0.0,100.0,27.443348,100.0,0.0,0.0,0.0,0.0,0.0,100.0,21.337141,20.007158,20.020367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.990356,20.257643,20.295216,27.558668,14.281764,20.332787,312,28800
398,0.0,62.726337,63.49763,0.0,0.0,8.655746,8.32071,8.569463,4.3750772,8.967113,1.2610791e-05,0.11980707,0.0,0.0,63.043434,9.243591,66.53055,100.0,1.3135101e-05,0.0,0.0,0.0,62.726337,5.232424,4.4739847,4.480992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4633064,4.605155,4.6254196,9.333449,6.1407347,4.6456842,320,28800
399,0.0,62.249134,63.030304,0.0,0.0,8.439349,8.10605,8.3533325,4.192811,8.74892,1.2188655e-05,0.11844096,0.0,0.0,62.57029,9.02415,66.10205,100.0,100.0,0.0,0.0,0.0,62.249134,5.04133,4.29054,4.2974644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2799444,4.4201207,4.440154,9.113652,6.037502,4.460188,321,28800
400,0.0,62.249134,63.030304,0.0,0.0,8.439349,8.10605,8.3533325,4.192811,8.74892,1.2188655e-05,0.11844096,0.0,0.0,62.57029,9.02415,66.10205,100.0,1.3303265e-05,100.0,0.0,0.0,62.249134,5.04133,4.29054,4.2974644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2799444,4.4201207,4.440154,9.113652,6.037502,4.460188,325,28800
401,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021255866,1.4003822e-07,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,353,28800
402,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0002121749,2.6078337e-07,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,364,28800
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021405244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,28800
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021405201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,28800
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634,28800
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.999306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635,28800
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636,28800
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637,28800
409,0.0,53.50077,54.46297,0.0,0.0,5.1459155,4.851628,5.066407,1.6310372,5.4156976,7.683101e-06,0.089025036,0.0,0.0,53.896355,5.6623096,58.246563,100.0,100.0,0.0,0.0,0.0,53.50077,2.2941241,1.7042516,1.7094542,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.6954312,1.8007859,1.816001,5.743515,4.390044,1.8312162,701,28800
410,0.0,0.0,0.0,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,5.5920196e-07,0.0001063183,0.0,0.0,0.0,8.663755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.0,8.962122e-05,729,28800
411,0.0,0.0,0.0,0.0,0.0,1.31126235e-05,3.869666e-06,1.4682018e-05,4.6319838e-06,1.50786445e-05,7.93474e-09,5.48013e-06,0.0,0.0,0.0,1.3422658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602894e-07,4.870816e-06,5.194523e-06,0.0,0.0,0.0,0.0,0.0,33.66747,100.0,0.0,0.0,4.8434445e-06,2.9208356e-06,2.6950545e-06,2.2236069e-05,0.0,4.2315087e-06,745,28800
412,0.0,0.0,0.0,0.0,0.0,2.87723e-06,5.1102296e-07,2.569994e-06,1.2937359e-07,3.0519568e-06,3.368576e-10,2.588086e-07,0.0,0.0,0.0,3.2595342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2277714e-08,2.2336664e-07,2.387075e-07,0.0,0.0,0.0,0.0,0.0,28.941479,100.0,100.0,0.0,2.5242664e-07,1.003572e-07,9.548609e-08,5.5853593e-06,0.0,1.4618156e-07,753,28800
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7457485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,28800
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021405201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,28800
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021450315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,28800
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021450315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,28800
417,0.0,100.0,100.0,0.0,0.0,31.438404,31.016994,31.34255,25.218794,31.842697,5.7713274e-05,0.20685506,0.0,0.0,100.0,32.177643,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26.603788,25.389757,25.401815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.37442,25.618404,25.6527,32.28291,14.628024,25.686998,1125,28800
418,0.0,0.0,0.0,56.564938,100.0,42.709923,39.92785,42.421032,32.055923,45.701717,7.608241e-05,1.3886899,0.0,0.0,0.0,56.53893,0.0,0.0,0.0,0.0,57.252087,58.894943,0.0,38.93143,33.19906,33.27746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24273,34.89223,35.132797,3.3677483,0.035336606,35.373363,1302,28800
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021405201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,28800
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99923,0.0,0.0,0.0,0.0,0.0,0.0,2009,28800
421,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021260229,1.285486e-07,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,1250,28800
422,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021260229,1.285486e-07,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,774,28800
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,28800
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,28800
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,28800
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,28800
427,0.0,0.0,0.0,0.0,0.0,31.749063,31.334549,31.654778,25.631197,32.146744,5.8522182e-05,0.20347121,0.0,0.0,0.0,32.476208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.993536,25.799364,25.811224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.784279,26.024271,26.058006,32.579754,15.199637,26.091742,A,28800
428,0.0,63.039455,63.80427,0.0,0.0,8.802753,8.46662,8.716306,4.5003095,9.115257,1.2899478e-05,0.12070346,0.0,0.0,63.35389,9.392522,66.811714,1.3024758e-05,1.3024758e-05,0.0,0.0,0.0,63.039455,5.3633103,4.5999727,4.607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589242,4.732164,4.752577,9.482602,6.208835,4.7729893,D,28800
429,0.0,0.0,0.0,57.002285,0.0,43.286774,40.53271,43.000793,32.740047,46.248444,7.744656e-05,1.3747072,0.0,0.0,0.0,56.97654,0.0,0.0,0.0,0.0,57.682514,59.30883,0.0,39.54633,33.871674,33.949284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.914906,35.5478,35.785942,3.3338385,0.0349808,36.02409,B,28800
430,0.0,0.0,0.0,0.0,0.0,1.52510465e-05,4.8186134e-06,1.7645692e-05,6.928935e-06,1.7749131e-05,1.343599e-08,7.745621e-06,0.0,0.0,0.0,1.5368088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0660212e-07,6.907193e-06,7.3644874e-06,0.0,0.0,0.0,0.0,0.0,35.200348,0.0,0.0,0.0,6.738929e-06,4.2272295e-06,3.8921276e-06,2.5321602e-05,0.0,6.1218398e-06,E,28800
431,0.0,0.0,0.0,0.0,0.0,2.3399473e-07,3.3297063e-08,1.9153747e-07,4.0485713e-09,2.4084383e-07,1.7203941e-11,1.017915e-08,0.0,0.0,0.0,2.747055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717666e-09,8.6726875e-09,9.276238e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991956e-09,3.1090837e-09,3.0458565e-09,4.7611528e-07,0.0,4.5527537e-09,F,28800
432,0.0,0.0,0.0,0.0,0.0,34.033478,33.6473,33.945637,28.333847,34.403973,6.4008236e-05,0.18956129,0.0,0.0,0.0,34.710915,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29.603054,28.490519,28.501568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.476463,28.70005,28.73148,34.80738,16.541977,28.762909,4,32400
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021448071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,9,32400
434,100.0,0.0,0.0,0.0,0.0,32.366222,31.9642,32.274776,26.432728,32.75192,6.045415e-05,0.19686598,0.0,0.0,0.0,33.071453,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27.754011,26.595825,26.60733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.581196,26.813955,26.846674,33.17188,16.181255,26.879393,10,32400
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021439965,6.016589e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,32400
436,0.0,100.0,0.0,0.0,0.0,33.439983,33.049007,33.35105,27.669542,33.81508,6.263717e-05,0.19191632,0.0,0.0,0.0,34.12583,0.0,0.0,0.0,0.0,0.0,0.0,100.0,28.954515,27.82816,27.839346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81393,28.040293,28.072113,34.2235,16.521444,28.103933,104,32400
437,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021387168,1.1783725e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,32400
438,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021382493,1.2862069e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,32400
439,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021380388,1.3354838e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,32400
